# C1 DFlash 2+2 colocate run — per-step metrics (every 5 steps)
# 2026-05-22, 2xH100 80GB HBM3, 20000 steps rc=0. Cols: step  step_time_s  loss  lr
12755	0.270	3.2785	0.0002285149661758636
12760	0.265	5.5696	0.00022831030454283308
12765	0.263	3.8298	0.0002281057109732933
12770	0.251	4.0087	0.00022790118560418404
12775	0.270	2.7360	0.00022769672857239927
12780	0.260	5.3212	0.00022749234001478722
12785	0.269	5.6435	0.00022728802006815026
12790	0.257	5.0552	0.00022708376886924507
12795	0.272	4.8120	0.0002268795865547821
12800	0.254	2.5140	0.00022667547326142573
12805	0.244	4.0856	0.00022647142912579423
12810	0.286	5.4206	0.00022626745428445935
12815	0.290	4.6824	0.00022606354887394682
12820	0.255	4.6095	0.00022585971303073547
12825	0.239	2.5816	0.00022565594689125804
12830	0.274	4.2330	0.00022545225059190027
12835	0.260	4.2564	0.0002252486242690012
12840	0.257	4.9170	0.00022504506805885315
12845	0.284	5.9250	0.00022484158209770149
12850	0.263	2.7348	0.00022463816652174449
12855	0.253	3.2333	0.00022443482146713325
12860	0.269	3.1552	0.00022423154706997187
12865	0.264	3.1558	0.00022402834346631705
12870	0.265	4.2197	0.00022382521079217815
12875	0.255	2.9841	0.00022362214918351703
12880	0.265	3.5000	0.00022341915877624783
12885	0.268	2.4884	0.00022321623970623732
12890	0.299	5.9008	0.0002230133921093043
12895	0.258	2.0911	0.00022281061612121976
12900	0.269	6.3813	0.000222607911877707
12905	0.261	3.4268	0.00022240527951444093
12910	0.263	2.8257	0.0002222027191670486
12915	0.263	6.2150	0.00022200023097110878
12920	0.254	2.6806	0.00022179781506215194
12925	0.258	3.1946	0.00022159547157566022
12930	0.255	3.2985	0.00022139320064706712
12935	0.254	2.7353	0.00022119100241175773
12940	0.254	3.6700	0.00022098887700506862
12945	0.279	5.6393	0.00022078682456228737
12950	0.276	4.0764	0.00022058484521865273
12955	0.250	4.1982	0.00022038293910935463
12960	0.256	5.4453	0.00022018110636953396
12965	0.299	4.3157	0.0002199793471342825
12970	0.260	3.0009	0.00021977766153864268
12975	0.263	4.8550	0.00021957604971760801
12980	0.270	4.1540	0.00021937451180612219
12985	0.253	4.4652	0.00021917304793907987
12990	0.308	4.9599	0.00021897165825132578
12995	0.261	4.3827	0.00021877034287765516
13000	0.262	3.0345	0.0002185691019528134
13005	0.293	4.5524	0.00021836793561149634
13010	0.250	4.5169	0.0002181668439883495
13015	0.261	4.3412	0.00021796582721796885
13020	0.255	2.6173	0.00021776488543489986
13025	0.256	2.7853	0.00021756401877363798
13030	0.280	4.2651	0.0002173632273686283
13035	0.259	2.2829	0.00021716251135426564
13040	0.269	3.8096	0.00021696187086489446
13045	0.252	2.0842	0.00021676130603480817
13050	0.280	4.3936	0.00021656081699825033
13055	0.250	2.7545	0.000216360403889413
13060	0.267	4.4339	0.00021616006684243788
13065	0.270	5.3674	0.00021595980599141578
13070	0.253	2.9425	0.00021575962147038608
13075	0.260	4.8432	0.00021555951341333757
13080	0.278	4.9615	0.00021535948195420748
13085	0.252	3.5085	0.000215159527226882
13090	0.249	2.0743	0.00021495964936519597
13095	0.268	4.7973	0.0002147598485029326
13100	0.282	3.5068	0.00021456012477382387
13105	0.245	2.9514	0.00021436047831154966
13110	0.277	5.3820	0.00021416090924973854
13115	0.260	4.8045	0.00021396141772196727
13120	0.255	3.4850	0.0002137620038617602
13125	0.248	2.1690	0.0002135626678025906
13130	0.247	2.4584	0.00021336340967787878
13135	0.259	5.1821	0.00021316422962099337
13140	0.249	3.2530	0.00021296512776525065
13145	0.262	2.5898	0.0002127661042439145
13150	0.278	4.7711	0.00021256715919019633
13155	0.287	5.3531	0.00021236829273725536
13160	0.274	4.7343	0.00021216950501819754
13165	0.270	5.6049	0.00021197079616607701
13170	0.258	2.8083	0.0002117721663138943
13175	0.277	3.3998	0.00021157361559459757
13180	0.273	3.9757	0.0002113751441410817
13185	0.264	4.5883	0.0002111767520861888
13190	0.287	4.2745	0.00021097843956270767
13195	0.272	3.5130	0.00021078020670337375
13200	0.261	3.4654	0.00021058205364086967
13205	0.305	5.0953	0.00021038398050782396
13210	0.269	5.5048	0.0002101859874368121
13215	0.247	2.5175	0.000209988074560356
13220	0.262	3.0804	0.0002097902420109236
13225	0.245	3.6524	0.00020959248992092925
13230	0.285	4.7847	0.00020939481842273356
13235	0.272	7.1104	0.0002091972276486428
13240	0.265	3.5259	0.0002089997177309099
13245	0.257	2.3012	0.00020880228880173292
13250	0.249	3.9430	0.00020860494099325615
13255	0.251	3.1951	0.00020840767443756962
13260	0.259	4.1875	0.0002082104892667086
13265	0.274	3.3874	0.0002080133856126543
13270	0.300	4.7967	0.0002078163636073329
13275	0.256	3.5541	0.00020761942338261657
13280	0.259	3.2072	0.00020742256507032234
13285	0.287	5.2338	0.00020722578880221236
13290	0.243	3.2084	0.00020702909470999404
13295	0.276	4.5012	0.0002068324829253196
13300	0.253	2.7953	0.00020663595357978638
13305	0.255	5.1335	0.0002064395068049366
13310	0.249	3.9911	0.00020624314273225665
13315	0.261	2.2677	0.0002060468614931785
13320	0.251	2.5303	0.00020585066321907782
13325	0.277	3.1266	0.00020565454804127514
13330	0.276	4.1240	0.00020545851609103546
13335	0.282	4.9319	0.00020526256749956774
13340	0.249	3.2721	0.00020506670239802546
13345	0.262	3.7092	0.00020487092091750603
13350	0.305	5.7284	0.000204675223189051
13355	0.259	5.3037	0.00020447960934364594
13360	0.265	4.4389	0.00020428407951221989
13365	0.265	3.0251	0.00020408863382564605
13370	0.259	3.7656	0.00020389327241474134
13375	0.245	3.3684	0.00020369799541026582
13380	0.257	3.1407	0.0002035028029429236
13385	0.246	2.3204	0.00020330769514336156
13390	0.268	5.3968	0.00020311267214217078
13395	0.275	5.6666	0.00020291773406988476
13400	0.257	3.6199	0.0002027228810569806
13405	0.265	2.4846	0.00020252811323387846
13410	0.250	2.2588	0.0002023334307309412
13415	0.260	2.0415	0.00020213883367847481
13420	0.282	3.6499	0.00020194432220672806
13425	0.250	2.6979	0.0002017498964458924
13430	0.279	4.8352	0.00020155555652610205
13435	0.285	4.9224	0.0002013613025774334
13440	0.250	2.7601	0.00020116713472990568
13445	0.247	3.8819	0.00020097305311348043
13450	0.282	4.3989	0.0002007790578580612
13455	0.254	4.3594	0.000200585149093494
13460	0.276	4.0688	0.00020039132694956696
13465	0.254	3.3940	0.00020019759155601006
13470	0.272	3.5778	0.0002000039430424955
13475	0.259	3.2080	0.00019981038153863684
13480	0.250	4.8269	0.00019961690717399
13485	0.260	2.7899	0.00019942352007805197
13490	0.281	6.4564	0.00019923022038026187
13495	0.309	4.7573	0.00019903700820999998
13500	0.256	2.8628	0.00019884388369658813
13505	0.261	4.5391	0.00019865084696928957
13510	0.245	2.5481	0.00019845789815730843
13515	0.270	5.0297	0.00019826503738979047
13520	0.253	4.6307	0.00019807226479582222
13525	0.290	5.6580	0.00019787958050443113
13530	0.275	4.3750	0.00019768698464458581
13535	0.254	3.3874	0.00019749447734519556
13540	0.253	4.5281	0.0001973020587351103
13545	0.253	2.8335	0.0001971097289431209
13550	0.283	4.9877	0.0001969174880979583
13555	0.265	6.3658	0.00019672533632829426
13560	0.259	2.7124	0.000196533273762741
13565	0.284	5.3382	0.0001963413005298506
13570	0.251	3.6519	0.00019614941675811568
13575	0.294	4.8953	0.00019595762257596902
13580	0.270	4.5146	0.00019576591811178322
13585	0.263	4.0098	0.00019557430349387113
13590	0.290	5.6279	0.00019538277885048502
13595	0.270	3.4390	0.0001951913443098174
13600	0.269	3.0319	0.00019500000000000002
13605	0.275	2.9305	0.00019480874604910464
13610	0.282	3.3580	0.00019461758258514233
13615	0.255	3.0113	0.00019442650973606367
13620	0.256	4.5400	0.00019423552762975866
13625	0.253	2.8660	0.00019404463639405626
13630	0.258	4.1264	0.00019385383615672488
13635	0.274	4.7722	0.0001936631270454721
13640	0.265	3.4102	0.00019347250918794418
13645	0.239	3.9446	0.0001932819827117265
13650	0.250	2.4475	0.00019309154774434337
13655	0.262	3.1787	0.00019290120441325763
13660	0.249	3.4354	0.00019271095284587107
13665	0.253	2.5345	0.00019252079316952367
13670	0.279	4.0655	0.0001923307255114942
13675	0.269	3.1841	0.00019214074999899988
13680	0.255	3.2136	0.00019195086675919594
13685	0.284	4.7112	0.00019176107591917612
13690	0.279	5.8923	0.0001915713776059723
13695	0.259	2.8451	0.0001913817719465544
13700	0.271	5.8266	0.00019119225906783012
13705	0.254	5.0252	0.00019100283909664537
13710	0.272	3.3093	0.00019081351215978378
13715	0.285	4.1199	0.00019062427838396648
13720	0.302	5.4243	0.00019043513789585253
13725	0.260	6.1549	0.00019024609082203854
13730	0.298	5.6271	0.0001900571372890584
13735	0.264	3.1634	0.0001898682774233836
13740	0.262	2.4559	0.0001896795113514227
13745	0.273	3.4481	0.00018949083919952167
13750	0.256	2.9114	0.00018930226109396372
13755	0.257	3.1789	0.0001891137771609687
13760	0.269	5.3275	0.00018892538752669378
13765	0.268	3.7369	0.00018873709231723298
13770	0.290	5.7122	0.000188548891658617
13775	0.279	5.7836	0.00018836078567681342
13780	0.311	4.6407	0.00018817277449772614
13785	0.328	6.3345	0.00018798485824719603
13790	0.282	4.5404	0.00018779703705099998
13795	0.308	6.0135	0.00018760931103485148
13800	0.259	3.2104	0.0001874216803244006
13805	0.281	4.8519	0.0001872341450452331
13810	0.295	4.7277	0.00018704670532287122
13815	0.268	5.3720	0.0001868593612827729
13820	0.256	3.5921	0.00018667211305033245
13825	0.275	3.8844	0.00018648496075087984
13830	0.268	4.4704	0.00018629790450968073
13835	0.281	5.0297	0.00018611094445193673
13840	0.261	2.8666	0.00018592408070278486
13845	0.255	2.8911	0.0001857373133872978
13850	0.254	2.7790	0.00018555064263048378
13855	0.250	4.7011	0.00018536406855728602
13860	0.289	4.8969	0.0001851775912925834
13865	0.267	4.9085	0.00018499121096119
13870	0.283	5.9824	0.00018480492768785454
13875	0.286	4.4581	0.00018461874159726157
13880	0.268	2.7344	0.00018443265281402988
13885	0.310	5.2090	0.00018424666146271354
13890	0.254	2.8604	0.00018406076766780126
13895	0.263	6.0245	0.00018387497155371638
13900	0.251	5.0623	0.00018368927324481708
13905	0.268	4.7108	0.0001835036728653958
13910	0.277	4.0105	0.00018331817053967954
13915	0.248	3.1819	0.00018313276639183004
13920	0.279	5.0041	0.00018294746054594267
13925	0.250	3.2747	0.0001827622531260475
13930	0.301	4.6045	0.0001825771442561084
13935	0.258	3.6393	0.00018239213406002352
13940	0.258	3.0222	0.000182207222661625
13945	0.263	3.6579	0.00018202241018467835
13950	0.245	1.9223	0.0001818376967528837
13955	0.274	3.7770	0.00018165308248987416
13960	0.255	4.0797	0.00018146856751921677
13965	0.263	4.6083	0.0001812841519644122
13970	0.283	4.7973	0.00018109983594889428
13975	0.266	4.5002	0.00018091561959603043
13980	0.259	5.2981	0.0001807315030291215
13985	0.242	2.4935	0.00018054748637140103
13990	0.280	5.2375	0.00018036356974603646
13995	0.285	4.9365	0.00018017975327612752
14000	0.253	2.9812	0.00017999603708470746
14005	0.251	2.5377	0.00017981242129474196
14010	0.270	4.0119	0.00017962890602912982
14015	0.261	4.0386	0.00017944549141070258
14020	0.295	5.4550	0.000179262177562224
14025	0.251	3.0725	0.00017907896460639107
14030	0.259	4.6269	0.00017889585266583257
14035	0.260	2.4852	0.00017871284186311005
14040	0.255	2.8167	0.0001785299323207174
14045	0.280	3.9390	0.00017834712416108038
14050	0.259	3.1288	0.00017816441750655726
14055	0.269	6.1970	0.00017798181247943832
14060	0.248	4.5926	0.00017779930920194543
14065	0.300	4.8669	0.00017761690779623306
14070	0.273	3.7666	0.00017743460838438684
14075	0.260	5.4953	0.0001772524110884244
14080	0.272	4.4813	0.00017707031603029518
14085	0.242	2.7420	0.0001768883233318798
14090	0.260	3.1648	0.00017670643311499073
14095	0.266	5.1393	0.0001765246455013715
14100	0.262	3.9433	0.0001763429606126974
14105	0.253	2.7970	0.00017616137857057477
14110	0.287	5.0007	0.00017597989949654083
14115	0.273	6.2435	0.0001757985235120644
14120	0.251	5.0060	0.0001756172507385447
14125	0.255	4.1593	0.00017543608129731242
14130	0.248	1.7938	0.00017525501530962886
14135	0.257	5.2594	0.00017507405289668586
14140	0.272	3.6621	0.0001748931941796065
14145	0.263	4.9164	0.0001747124392794438
14150	0.261	5.0231	0.00017453178831718173
14155	0.251	2.2353	0.00017435124141373465
14160	0.274	6.4274	0.00017417079868994694
14165	0.256	3.1526	0.00017399046026659362
14170	0.317	4.4671	0.00017381022626437975
14175	0.272	4.7104	0.00017363009680394057
14180	0.278	4.3687	0.00017345007200584133
14185	0.291	3.7386	0.000173270151990577
14190	0.250	3.5599	0.00017309033687857274
14195	0.264	4.6807	0.00017291062679018345
14200	0.243	2.8061	0.00017273102184569344
14205	0.248	4.5783	0.00017255152216531704
14210	0.259	4.5364	0.00017237212786919766
14215	0.278	3.9176	0.0001721928390774087
14220	0.263	5.0725	0.00017201365590995278
14225	0.258	4.3787	0.0001718345784867615
14230	0.296	4.1716	0.00017165560692769606
14235	0.268	3.8952	0.00017147674135254654
14240	0.263	3.0509	0.00017129798188103226
14245	0.268	3.0159	0.00017111932863280149
14250	0.252	3.3902	0.0001709407817274313
14255	0.245	3.1022	0.0001707623412844279
14260	0.250	3.7607	0.0001705840074232257
14265	0.268	4.0829	0.00017040578026318817
14270	0.255	3.2615	0.00017022765992360747
14275	0.250	5.5636	0.0001700496465237037
14280	0.275	4.9446	0.00016987174018262598
14285	0.299	2.7641	0.00016969394101945144
14290	0.264	3.4523	0.00016951624915318564
14295	0.269	4.2671	0.00016933866470276228
14300	0.258	2.9312	0.00016916118778704297
14305	0.264	3.0230	0.00016898381852481766
14310	0.260	4.5691	0.00016880655703480408
14315	0.255	2.6274	0.0001686294034356477
14320	0.273	3.7164	0.00016845235784592204
14325	0.308	5.4068	0.00016827542038412818
14330	0.254	2.5153	0.0001680985911686949
14335	0.261	2.2266	0.00016792187031797835
14340	0.287	4.3145	0.00016774525795026235
14345	0.267	3.8349	0.00016756875418375808
14350	0.250	2.4489	0.0001673923591366039
14355	0.269	4.8600	0.00016721607292686548
14360	0.247	2.7320	0.0001670398956725357
14365	0.283	4.8535	0.00016686382749153445
14370	0.292	6.2454	0.0001666878685017087
14375	0.269	4.7609	0.0001665120188208321
14380	0.251	5.4552	0.00016633627856660539
14385	0.289	4.8482	0.00016616064785665607
14390	0.248	2.8023	0.00016598512680853804
14395	0.248	2.5324	0.0001658097155397321
14400	0.293	3.9373	0.00016563441416764542
14405	0.284	4.9896	0.00016545922280961165
14410	0.256	4.2517	0.00016528414158289092
14415	0.267	3.2603	0.00016510917060466932
14420	0.273	4.7853	0.0001649343099920596
14425	0.244	2.2020	0.0001647595598621002
14430	0.263	4.7249	0.00016458492033175585
14435	0.248	2.6312	0.0001644103915179173
14440	0.281	4.1115	0.00016423597353740102
14445	0.247	3.2605	0.00016406166650694953
14450	0.300	5.5730	0.00016388747054323077
14455	0.274	2.3993	0.00016371338576283857
14460	0.304	5.5512	0.00016353941228229238
14465	0.248	2.8996	0.0001633655502180369
14470	0.250	3.2055	0.00016319179968644253
14475	0.257	4.2743	0.00016301816080380486
14480	0.265	4.5473	0.00016284463368634479
14485	0.290	4.6360	0.00016267121845020855
14490	0.246	5.0772	0.00016249791521146713
14495	0.255	5.2409	0.0001623247240861169
14500	0.243	2.8349	0.00016215164519007915
14505	0.260	6.0692	0.00016197867863919978
14510	0.292	4.3621	0.00016180582454924981
14515	0.249	2.3976	0.00016163308303592487
14520	0.259	3.7182	0.00016146045421484517
14525	0.273	5.2332	0.0001612879382015557
14530	0.254	5.1449	0.0001611155351115256
14535	0.280	4.8207	0.00016094324506014883
14540	0.294	5.0810	0.00016077106816274325
14545	0.263	4.4693	0.0001605990045345514
14550	0.261	5.5151	0.00016042705429073975
14555	0.259	3.7948	0.000160255217546399
14560	0.288	3.7997	0.0001600834944165439
14565	0.246	2.6440	0.00015991188501611296
14570	0.264	5.9006	0.00015974038945996874
14575	0.309	5.8470	0.00015956900786289773
14580	0.269	3.2743	0.0001593977403396097
14585	0.263	3.5114	0.00015922658700473843
14590	0.277	5.6718	0.00015905554797284127
14595	0.258	3.0541	0.00015888462335839895
14600	0.245	2.3889	0.00015871381327581572
14605	0.259	4.9469	0.00015854311783941894
14610	0.250	2.6338	0.00015837253716345949
14615	0.252	2.9903	0.00015820207136211137
14620	0.292	5.4912	0.00015803172054947143
14625	0.253	3.9601	0.00015786148483956015
14630	0.255	2.4149	0.00015769136434632037
14635	0.278	4.9724	0.00015752135918361816
14640	0.279	4.9270	0.00015735146946524212
14645	0.272	3.9949	0.00015718169530490387
14650	0.276	2.7528	0.00015701203681623763
14655	0.283	4.6143	0.00015684249411279997
14660	0.256	5.4157	0.00015667306730807016
14665	0.248	2.4119	0.0001565037565154499
14670	0.243	3.5300	0.00015633456184826314
14675	0.268	3.6837	0.00015616548341975634
14680	0.268	3.4807	0.00015599652134309772
14685	0.253	2.4317	0.00015582767573137798
14690	0.270	4.8964	0.00015565894669760988
14695	0.250	2.1331	0.00015549033435472776
14700	0.252	2.2669	0.0001553218388155885
14705	0.268	5.1076	0.00015515346019297018
14710	0.275	3.7611	0.00015498519859957294
14715	0.248	2.7656	0.0001548170541480186
14720	0.272	5.6057	0.00015464902695085044
14725	0.305	5.1998	0.00015448111712053334
14730	0.303	5.2287	0.00015431332476945354
14735	0.293	3.3959	0.00015414565000991865
14740	0.280	5.5790	0.00015397809295415794
14745	0.259	5.4607	0.00015381065371432133
14750	0.263	2.6853	0.00015364333240248032
14755	0.309	5.1565	0.00015347612913062708
14760	0.244	2.6928	0.0001533090440106752
14765	0.267	3.1556	0.00015314207715445897
14770	0.259	3.2507	0.00015297522867373332
14775	0.281	4.4503	0.00015280849868017446
14780	0.282	5.3591	0.00015264188728537884
14785	0.302	4.6377	0.00015247539460086368
14790	0.260	3.1476	0.00015230902073806694
14795	0.256	5.5931	0.00015214276580834658
14800	0.254	2.8673	0.0001519766299229814
14805	0.297	4.5205	0.00015181061319317042
14810	0.268	4.2556	0.00015164471573003257
14815	0.247	2.7343	0.00015147893764460763
14820	0.273	3.8383	0.00015131327904785476
14825	0.256	4.5596	0.00015114774005065357
14830	0.264	4.9095	0.0001509823207638036
14835	0.280	5.0423	0.00015081702129802398
14840	0.280	8.1169	0.000150651841763954
14845	0.247	3.4233	0.00015048678227215224
14850	0.258	2.8773	0.00015032184293309762
14855	0.245	1.8948	0.0001501570238571879
14860	0.287	5.4533	0.00014999232515474072
14865	0.311	5.5777	0.00014982774693599328
14870	0.270	5.5820	0.00014966328931110168
14875	0.301	6.0083	0.00014949895239014174
14880	0.256	3.9542	0.00014933473628310834
14885	0.260	2.8171	0.0001491706410999153
14890	0.306	5.4262	0.00014900666695039596
14895	0.253	2.8073	0.0001488428139443022
14900	0.261	2.8674	0.000148679082191305
14905	0.307	5.7422	0.0001485154718009943
14910	0.260	2.7442	0.00014835198288287848
14915	0.251	2.7969	0.00014818861554638494
14920	0.250	2.3104	0.00014802536990085954
14925	0.244	3.2415	0.00014786224605556675
14930	0.261	3.9758	0.0001476992441196896
14935	0.254	2.0010	0.00014753636420232922
14940	0.285	4.6973	0.0001473736064125054
14945	0.246	2.6924	0.00014721097085915595
14950	0.250	3.6508	0.00014704845765113706
14955	0.247	2.3384	0.00014688606689722297
14960	0.251	2.7223	0.0001467237987061057
14965	0.249	2.3712	0.00014656165318639578
14970	0.256	2.6367	0.00014639963044662112
14975	0.273	3.8666	0.00014623773059522767
14980	0.277	5.2770	0.0001460759537405792
14985	0.277	3.4916	0.00014591429999095693
14990	0.257	2.8974	0.00014575276945455985
14995	0.261	2.6247	0.00014559136223950446
15000	0.243	1.7898	0.00014543007845382473
15005	0.276	5.5139	0.00014526891820547202
15010	0.312	4.5415	0.0001451078816023148
15015	0.295	5.5763	0.0001449469687521391
15020	0.283	3.6897	0.00014478617976264798
15025	0.271	5.3133	0.00014462551474146148
15030	0.251	5.2167	0.00014446497379611687
15035	0.252	2.9250	0.0001443045570340681
15040	0.258	3.7386	0.00014414426456268637
15045	0.253	2.3718	0.0001439840964892595
15050	0.252	2.6203	0.0001438240529209919
15055	0.260	3.8689	0.00014366413396500497
15060	0.248	2.2208	0.0001435043397283363
15065	0.265	5.3327	0.0001433446703179403
15070	0.252	2.7963	0.00014318512584068782
15075	0.284	4.7625	0.000143025706403366
15080	0.277	4.6021	0.00014286641211267833
15085	0.286	4.0813	0.00014270724307524445
15090	0.257	3.2592	0.00014254819939760023
15095	0.238	2.3507	0.00014238928118619776
15100	0.245	2.7539	0.00014223048854740487
15105	0.285	5.3178	0.00014207182158750556
15110	0.252	2.6859	0.00014191328041269965
15115	0.275	4.6046	0.00014175486512910278
15120	0.275	3.7530	0.0001415965758427464
15125	0.248	3.1698	0.00014143841265957732
15130	0.268	5.1828	0.00014128037568545833
15135	0.283	3.1263	0.00014112246502616762
15140	0.283	4.2661	0.00014096468078739864
15145	0.262	4.0124	0.00014080702307476048
15150	0.276	3.2470	0.0001406494919937774
15155	0.280	4.3325	0.00014049208764988898
15160	0.261	4.1182	0.00014033481014845005
15165	0.288	5.4373	0.0001401776595947302
15170	0.254	3.6224	0.00014002063609391447
15175	0.250	3.3219	0.0001398637397511025
15180	0.288	5.6916	0.00013970697067130908
15185	0.263	3.5883	0.00013955032895946373
15190	0.265	4.1824	0.0001393938147204107
15195	0.246	1.7857	0.00013923742805890905
15200	0.249	3.6088	0.00013908116907963218
15205	0.271	4.2578	0.0001389250378871682
15210	0.247	2.1162	0.00013876903458601985
15215	0.282	4.4315	0.00013861315928060384
15220	0.258	4.9967	0.00013845741207525159
15225	0.246	3.8109	0.00013830179307420867
15230	0.250	4.8014	0.00013814630238163477
15235	0.294	5.1940	0.00013799094010160388
15240	0.265	4.7355	0.00013783570633810375
15245	0.249	3.8518	0.00013768060119503638
15250	0.256	2.4402	0.00013752562477621746
15255	0.267	3.9291	0.00013737077718537673
15260	0.263	4.4974	0.00013721605852615756
15265	0.257	5.4300	0.0001370614689021171
15270	0.269	5.0001	0.0001369070084167262
15275	0.273	3.6124	0.00013675267717336897
15280	0.254	2.0608	0.00013659847527534334
15285	0.264	4.6353	0.0001364444028258606
15290	0.314	5.5047	0.00013629045992804523
15295	0.261	6.2164	0.00013613664668493515
15300	0.280	3.6311	0.0001359829631994815
15305	0.286	3.2096	0.0001358294095745485
15310	0.256	3.1754	0.0001356759859129136
15315	0.243	2.1473	0.00013552269231726692
15320	0.241	2.1580	0.0001353695288902119
15325	0.247	2.9172	0.00013521649573426474
15330	0.267	4.9300	0.0001350635929518543
15335	0.284	4.4636	0.0001349108206453223
15340	0.288	4.1122	0.00013475817891692317
15345	0.254	2.7669	0.00013460566786882385
15350	0.284	5.4482	0.00013445328760310397
15355	0.256	5.3874	0.0001343010382217553
15360	0.281	5.7015	0.00013414891982668238
15365	0.251	3.3098	0.0001339969325197018
15370	0.264	4.9515	0.00013384507640254245
15375	0.264	4.7630	0.00013369335157684578
15380	0.248	3.0671	0.00013354175814416476
15385	0.254	4.0094	0.00013339029620596492
15390	0.256	3.5151	0.0001332389658636234
15395	0.256	2.9784	0.00013308776721842952
15400	0.255	4.5083	0.00013293670037158443
15405	0.270	5.6736	0.00013278576542420084
15410	0.280	4.7684	0.00013263496247730347
15415	0.281	4.3616	0.00013248429163182843
15420	0.267	4.0399	0.00013233375298862368
15425	0.243	3.2975	0.00013218334664844857
15430	0.259	2.6401	0.0001320330727119737
15435	0.261	2.2313	0.0001318829312797813
15440	0.271	3.3115	0.00013173292245236495
15445	0.282	5.7719	0.0001315830463301291
15450	0.250	2.7521	0.00013143330301339
15455	0.258	3.4071	0.00013128369260237432
15460	0.256	4.2047	0.00013113421519722024
15465	0.310	5.2219	0.00013098487089797687
15470	0.262	3.5191	0.00013083565980460393
15475	0.264	5.4435	0.00013068658201697235
15480	0.294	5.8858	0.00013053763763486357
15485	0.269	3.4488	0.00013038882675796984
15490	0.290	5.3875	0.00013024014948589412
15495	0.268	3.6225	0.00013009160591814987
15500	0.247	2.4727	0.0001299431961541611
15505	0.251	3.8685	0.00012979492029326209
15510	0.245	1.8117	0.0001296467784346977
15515	0.272	4.8686	0.00012949877067762314
15520	0.247	2.1440	0.0001293508971211035
15525	0.268	3.3477	0.00012920315786411462
15530	0.270	3.0991	0.0001290555530055419
15535	0.291	4.4707	0.00012890808264418106
15540	0.242	2.5943	0.00012876074687873787
15545	0.248	2.3123	0.00012861354580782772
15550	0.275	4.5542	0.00012846647952997607
15555	0.258	5.1007	0.00012831954814361823
15560	0.254	3.9228	0.0001281727517470988
15565	0.284	2.9030	0.00012802609043867272
15570	0.249	2.3754	0.00012787956431650386
15575	0.274	3.7017	0.00012773317347866602
15580	0.261	2.6284	0.00012758691802314213
15585	0.279	3.0247	0.00012744079804782478
15590	0.258	3.0901	0.00012729481365051582
15595	0.262	2.6459	0.0001271489649289261
15600	0.268	5.7168	0.00012700325198067612
15605	0.241	4.0825	0.00012685767490329508
15610	0.258	4.3345	0.0001267122337942215
15615	0.281	2.8479	0.00012656692875080282
15620	0.264	4.6783	0.00012642175987029523
15625	0.274	5.0472	0.0001262767272498641
15630	0.266	3.8943	0.00012613183098658345
15635	0.244	2.5569	0.0001259870711774358
15640	0.268	5.2454	0.00012584244791931284
15645	0.277	5.1300	0.00012569796130901446
15650	0.271	3.6144	0.00012555361144324915
15655	0.267	2.5413	0.0001254093984186341
15660	0.307	4.6967	0.00012526532233169454
15665	0.242	2.2313	0.00012512138327886444
15670	0.291	5.1913	0.00012497758135648557
15675	0.265	5.0624	0.0001248339166608085
15680	0.267	3.3361	0.00012469038928799163
15685	0.299	4.5257	0.00012454699933410132
15690	0.254	2.8488	0.00012440374689511225
15695	0.256	3.3903	0.00012426063206690671
15700	0.278	3.4879	0.0001241176549452752
15705	0.278	5.6580	0.00012397481562591604
15710	0.255	4.2646	0.00012383211420443493
15715	0.258	2.2253	0.00012368955077634582
15720	0.265	4.4348	0.0001235471254370699
15725	0.276	3.7793	0.00012340483828193608
15730	0.268	2.8648	0.00012326268940618078
15735	0.263	4.5650	0.00012312067890494783
15740	0.281	5.8134	0.00012297880687328839
15745	0.276	4.7130	0.0001228370734061611
15750	0.249	2.5311	0.00012269547859843172
15755	0.243	2.0367	0.00012255402254487334
15760	0.263	2.8528	0.00012241270534016593
15765	0.270	5.7746	0.00012227152707889672
15770	0.284	5.1989	0.00012213048785556004
15775	0.265	3.7531	0.00012198958776455678
15780	0.277	4.2490	0.00012184882690019516
15785	0.259	2.7650	0.00012170820535668976
15790	0.278	3.1824	0.00012156772322816244
15795	0.271	5.7469	0.00012142738060864119
15800	0.248	4.4455	0.00012128717759206099
15805	0.273	4.7365	0.00012114711427226336
15810	0.273	5.4465	0.00012100719074299608
15815	0.266	5.1714	0.00012086740709791355
15820	0.250	1.6862	0.00012072776343057651
15825	0.288	5.2656	0.00012058825983445205
15830	0.282	3.7267	0.00012044889640291351
15835	0.297	3.4684	0.00012030967322924021
15840	0.279	3.9083	0.00012017059040661784
15845	0.286	3.8775	0.00012003164802813814
15850	0.296	4.8726	0.0001198928461867986
15855	0.284	4.5244	0.0001197541849755029
15860	0.260	4.9187	0.00011961566448706048
15865	0.261	2.8402	0.00011947728481418661
15870	0.255	2.8430	0.00011933904604950243
15875	0.248	3.7623	0.00011920094828553449
15880	0.287	3.5708	0.00011906299161471525
15885	0.268	3.2875	0.00011892517612938246
15890	0.246	2.1571	0.00011878750192177958
15895	0.254	5.3642	0.00011864996908405548
15900	0.246	2.6850	0.00011851257770826438
15905	0.266	5.2881	0.00011837532788636584
15910	0.252	4.7696	0.00011823821971022452
15915	0.271	4.3959	0.00011810125327161048
